region,tenure,age,marital,address,income,ed,employ,retire,gender,reside,tollfree,equip,callcard,wireless,longmon,tollmon,equipmon,cardmon,wiremon,multline,voice,pager,internet,callid,callwait,forward,confer,ebill,zlnlong,zlntoll,zlnequi,zlncard,zlnwire,lninc,zmultlin,zvoice,zpager,zinterne,zcallid,zcallwai,zforward,zconfer,zebill,custcat,churn,cluster_no,cdistance
3,24,39,0,11,49,3,7,0,1,1,0,1,0,0,7.45,0,30.9,0,0,0,0,0,1,0,0,0,0,0,-.236737429603254, ,-.494803001055388, , ,3.89182029811063,-.950714017387534,-.66056402232199,-.593992249918689,1.30983736129471,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,-.767616632257045,1,0,2,2.10023274519917
3,64,45,0,4,38,2,7,0,1,1,1,0,1,0,13.75,22.75,0,10.25,0,1,1,0,0,1,0,1,1,0,.597546508132884,-.278242270017422, ,-.945530508363301, ,3.63758615972639,1.05078917711254,1.51234394584245,-.593992249918689,-.762690109108311,1.03823074358404,-.969951455095933,1.01359221009092,.995509839548285,-.767616632257045,3,1,4,3.05684866078435
2,64,38,0,0,29,2,2,0,0,2,1,0,1,0,17.5,15.5,0,16.75,0,1,0,0,0,0,0,0,0,0,.925858340669355,-1.20553294844219, ,-.0642586930645535, ,3.36729582998647,1.05078917711254,-.66056402232199,-.593992249918689,-.762690109108311,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,-.767616632257045,2,0,1,2.21710291137488
1,24,26,0,7,55,2,7,0,1,1,0,0,0,0,7.6,0,0,0,0,0,0,0,0,0,1,0,0,0,-.209599501229919, , , , ,4.00733318523247,-.950714017387534,-.66056402232199,-.593992249918689,-.762690109108311,-.962213849063441,1.02994845231836,-.985603470561784,-1.00350590251654,-.767616632257045,1,0,2,1.89252131817772
3,33,55,1,21,64,3,10,0,1,3,1,0,1,0,5.15,14.5,0,24.75,0,0,0,0,0,0,0,1,1,0,-.73938040662647,-1.36669594362676, ,.636327980609068, ,4.15888308335967,-.950714017387534,-.66056402232199,-.593992249918689,-.762690109108311,-.962213849063441,-.969951455095933,1.01359221009092,.995509839548285,-.767616632257045,1,0,2,2.8383504834469
2,33,33,1,12,42,4,7,0,1,5,0,1,1,1,8.8,0,30.95,23,23.35,1,1,0,0,0,0,0,0,0,-.0100172953744848, ,-.488977814753968,.504741583345213,-1.21893897568402,3.73766961828337,1.05078917711254,1.51234394584245,-.593992249918689,-.762690109108311,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,-.767616632257045,2,0,1,2.74192786155265
1,2,40,0,9,134,4,2,0,0,1,0,1,0,0,3.9,0,23.8,0,0,0,0,0,1,0,0,0,0,1,-1.1178699166351, ,-1.43540825780319, , ,4.89783979995091,-.950714017387534,-.66056402232199,-.593992249918689,1.30983736129471,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,1.30143089404227,1,0,2,2.61492687814792
2,42,48,1,22,82,1,21,0,1,5,1,0,1,0,9.3,25,0,17,0,1,0,0,1,1,1,1,0,1,.0652158965552711,-.0503358623937447, ,-.0376743494196895, ,4.40671924726425,1.05078917711254,-.66056402232199,-.593992249918689,1.30983736129471,1.03823074358404,1.02994845231836,1.01359221009092,-1.00350590251654,1.30143089404227,4,0,1,3.38931794213293
1,52,54,1,5,153,5,10,0,0,2,0,1,0,1,11.05,0,36.3,0,30.15,1,1,0,1,1,0,0,0,1,.299938650185425, ,.0854819703176055, ,-.52305613922141,5.03043792139244,1.05078917711254,1.51234394584245,-.593992249918689,1.30983736129471,1.03823074358404,-.969951455095933,-.985603470561784,-1.00350590251654,1.30143089404227,2,1,1,2.82973105388293
1,45,66,0,43,144,2,13,0,1,1,0,0,1,0,7.75,0,0,13,0,1,0,0,1,0,0,0,0,0,-.182991989925708, , ,-.519050030303497, ,4.969813299576,1.05078917711254,-.66056402232199,-.593992249918689,1.30983736129471,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,-.767616632257045,2,0,1,1.83586857836881
3,3,25,0,4,22,4,0,0,0,2,0,1,1,0,2.85,0,28.25,19.5,0,0,1,0,1,0,1,1,1,1,-1.54487526439097, ,-.817846770290506,.208520766536608, ,3.09104245335832,-.950714017387534,1.51234394584245,-.593992249918689,1.30983736129471,-.962213849063441,1.02994845231836,1.01359221009092,.995509839548285,1.30143089404227,4,1,3,3.98186627807133
2,37,53,1,16,35,1,16,0,1,4,0,0,0,0,21.3,0,0,0,0,0,0,0,0,0,1,1,0,0,1.19337682505092, , , , ,3.55534806148941,-.950714017387534,-.66056402232199,-.593992249918689,-.762690109108311,-.962213849063441,1.02994845231836,1.01359221009092,-1.00350590251654,-.767616632257045,3,0,4,2.75908720513888
2,28,57,0,33,82,4,22,0,1,1,0,1,0,0,4.05,0,31.45,0,0,1,1,0,1,0,0,1,0,1,-1.06649120306747, ,-.431238166461222, , ,4.40671924726425,1.05078917711254,1.51234394584245,-.593992249918689,1.30983736129471,-.962213849063441,-.969951455095933,1.01359221009092,-1.00350590251654,1.30143089404227,2,1,1,3.0012748041309
3,40,63,1,9,61,1,22,0,0,2,0,0,1,0,10.9,0,0,41,0,0,0,0,0,0,0,0,0,0,.281331877724277, , ,1.54205047654817, ,4.11087386417331,-.950714017387534,-.66056402232199,-.593992249918689,-.762690109108311,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,-.767616632257045,1,0,2,2.16075945787574
2,37,33,0,1,102,2,12,0,0,1,0,1,1,1,16.3,0,33.35,10.25,37.9,1,0,1,1,1,1,0,0,1,.829152062926361, ,-.219897767318534,-.945530508363301,.0997997944959337,4.62497281328427,1.05078917711254,-.66056402232199,1.68184012524869,1.30983736129471,1.03823074358404,1.02994845231836,-.985603470561784,-1.00350590251654,1.30143089404227,4,0,1,3.75433770887674
3,7,27,0,5,31,3,4,0,0,5,1,1,0,1,4.15,15,46.05,0,41.85,1,1,1,1,1,1,1,0,1,-1.03328530501237,-1.28477117223723,.942642500936864, ,.36972763707897,3.43398720448515,1.05078917711254,1.51234394584245,1.68184012524869,1.30983736129471,1.03823074358404,1.02994845231836,1.01359221009092,-1.00350590251654,1.30143089404227,4,1,3,2.86533279087022
1,71,56,0,23,170,1,30,0,1,1,1,0,1,0,14.2,27,0,30,0,1,1,1,0,0,1,1,1,0,.64138703681626,.13564428864166, ,.981522100705368, ,5.13579843705026,1.05078917711254,1.51234394584245,1.68184012524869,-.762690109108311,-.962213849063441,1.02994845231836,1.01359221009092,.995509839548285,-.767616632257045,4,0,3,3.04969452815152
2,19,46,0,11,26,2,0,0,1,1,0,0,1,0,6.05,0,0,5,0,0,0,0,1,0,1,0,1,1,-.520115337534269, , ,-2.23362968104621, ,3.25809653802148,-.950714017387534,-.66056402232199,-.593992249918689,1.30983736129471,-.962213849063441,1.02994845231836,-.985603470561784,.995509839548285,1.30143089404227,1,0,1,3.96085562515827
2,61,40,0,15,85,3,15,0,1,1,1,0,1,0,13.65,29.25,0,22.75,0,1,0,0,0,1,1,1,1,1,.587609425137297,.329071438828937, ,.485130345789092, ,4.44265125649032,1.05078917711254,-.66056402232199,-.593992249918689,-.762690109108311,1.03823074358404,1.02994845231836,1.01359221009092,.995509839548285,1.30143089404227,3,0,4,2.5268272375336
3,70,53,1,16,183,2,35,0,1,2,0,0,1,0,32.9,0,0,15,0,1,0,0,0,0,0,0,0,0,1.7852555303395, , ,-.262268391750368, ,5.20948615284142,1.05078917711254,-.66056402232199,-.593992249918689,-.762690109108311,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,-.767616632257045,2,0,1,2.58548497286934
2,60,55,1,13,67,1,18,0,1,2,0,0,1,0,10.75,0,0,14.75,0,0,0,0,0,0,0,0,0,0,.262467266502834, , ,-.292427259237366, ,4.20469261939097,-.950714017387534,-.66056402232199,-.593992249918689,-.762690109108311,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,-.767616632257045,1,0,2,1.00413760060414
3,48,45,1,5,42,1,11,0,1,2,0,0,0,0,9.25,0,0,0,0,0,0,0,0,0,1,0,0,0,.0578769336288317, , , , ,3.73766961828337,-.950714017387534,-.66056402232199,-.593992249918689,-.762690109108311,-.962213849063441,1.02994845231836,-.985603470561784,-1.00350590251654,-.767616632257045,1,0,2,1.94905594823398
1,8,63,1,1,31,1,9,0,0,2,1,0,1,0,2.25,13.75,0,11.25,0,0,0,0,0,1,0,1,1,0,-1.86668887778311,-1.49503845546832, ,-.778488087365998, ,3.43398720448515,-.950714017387534,-.66056402232199,-.593992249918689,-.762690109108311,1.03823074358404,-.969951455095933,1.01359221009092,.995509839548285,-.767616632257045,3,0,4,3.41685752275931
2,58,58,1,10,96,2,17,0,0,4,1,0,0,0,12.5,23,0,0,0,1,0,0,0,1,1,0,1,0,.467793676348497,-.251831632138211, , , ,4.56434819146784,1.05078917711254,-.66056402232199,-.593992249918689,-.762690109108311,1.03823074358404,1.02994845231836,-.985603470561784,.995509839548285,-.767616632257045,3,0,4,2.34250205685798
1,16,24,1,5,24,3,2,0,0,5,0,0,1,0,9.4,0,0,14.75,0,0,0,0,0,1,1,1,0,0,.0797761885670989, , ,-.292427259237366, ,3.17805383034795,-.950714017387534,-.66056402232199,-.593992249918689,-.762690109108311,1.03823074358404,1.02994845231836,1.01359221009092,-1.00350590251654,-.767616632257045,3,0,4,2.0331485272938
2,33,33,0,4,53,2,14,0,1,1,0,0,0,0,5.05,0,0,0,0,0,0,0,0,1,0,0,0,0,-.766074876145135, , , , ,3.97029191355212,-.950714017387534,-.66056402232199,-.593992249918689,-.762690109108311,1.03823074358404,-.969951455095933,-.985603470561784,-1.00350590251654,-.767616632257045,1,0,2,1.90247129855418
2,39,25,0,4,18,1,0,0,1,1,0,0,0,0,6.75,0,0,0,0,1,0,0,0,1,1,0,1,0,-.371066313850593, , , , ,2.89037175789616,1.05078917711254,-.66056402232199,-.593992249918689,-.762690109108311,1.03823074358404,1.02994845231836,-.985603470561784,.995509839548285,-.767616632257045,3,0,4,2.38209405745357
1,62,51,0,10,43,4,19,0,0,2,0,1,1,1,27.15,0,42.7,17,41.15,1,0,1,1,1,0,0,0,1,1.52374149686944, ,.670521375914158,-.0376743494196895,.323801913301128,3.76120011569356,1.05078917711254,-.66056402232199,1.68184012524869,1.30983736129471,1.03823074358404,-.969951455095933,-.985603470561784,-1.00350590251654,1.30143089404227,2,0,1,3.60456563059188
1,50,34,0,10,104,3,9,0,0,1,1,1,1,1,27.5,21.75,52.1,20.25,47.9,1,1,1,1,1,1,1,1,1,1.54117928383074,-.38686951544525,1.38737149244146,.276242402638924,.737353280519117,4.64439089914137,1.05078917711254,1.51234394584245,1.68184012524869,1.30983736129471,1.03823074358404,1.02994845231836,1.01359221009092,.995509839548285,1.30143089404227,4,0,3,2.07490077780748
2,48,55,0,31,26,1,1,0,0,1,0,0,0,0,12.15,0,0,0,0,0,0,0,0,0,0,0,0,0,.429131360865049, , , , ,3.25809653802148,-.950714017387534,-.66056402232199,-.593992249918689,-.762690109108311,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,-.767616632257045,1,0,2,1.13087571203356
3,31,62,0,5,56,2,26,0,1,1,1,0,1,0,4.3,22.25,0,13.75,0,0,1,0,0,1,1,1,1,0,-.984947410948706,-.331945575932818, ,-.418402509395854, ,4.02535169073515,-.950714017387534,1.51234394584245,-.593992249918689,-.762690109108311,1.03823074358404,1.02994845231836,1.01359221009092,.995509839548285,-.767616632257045,3,0,4,2.42713251481763
2,65,33,1,9,49,2,6,0,0,5,1,0,1,0,42.9,17.25,0,17.5,0,1,0,0,0,0,0,1,0,0,2.14656314399654,-.947029546497559, ,.0143411875021163, ,3.89182029811063,1.05078917711254,-.66056402232199,-.593992249918689,-.762690109108311,-.962213849063441,-.969951455095933,1.01359221009092,-1.00350590251654,-.767616632257045,2,0,1,3.28940109034895
1,36,58,0,34,80,1,21,0,1,1,0,0,1,0,8.5,0,0,8.5,0,1,0,0,0,0,1,0,0,0,-.0572373234993935, , ,-1.28146484187543, ,4.38202663467388,1.05078917711254,-.66056402232199,-.593992249918689,-.762690109108311,-.962213849063441,1.02994845231836,-.985603470561784,-1.00350590251654,-.767616632257045,2,0,2,2.77114096023342
1,61,46,0,5,318,3,18,0,1,1,1,0,1,0,28.9,39.25,0,84.75,0,1,1,0,0,1,1,1,1,0,1.60877912980211,1.03971061538994, ,2.84503228505003, ,5.76205138278018,1.05078917711254,1.51234394584245,-.593992249918689,-.762690109108311,1.03823074358404,1.02994845231836,1.01359221009092,.995509839548285,-.767616632257045,3,0,4,3.96318925679958
2,48,42,0,21,35,4,5,0,0,1,0,0,0,0,12.9,0,0,0,0,1,0,0,0,0,1,1,0,0,.510675152983813, , , , ,3.55534806148941,1.05078917711254,-.66056402232199,-.593992249918689,-.762690109108311,-.962213849063441,1.02994845231836,1.01359221009092,-1.00350590251654,-.767616632257045,3,0,4,2.82943102887464
3,35,45,0,17,29,1,6,0,0,1,0,0,0,0,8.4,0,0,0,0,0,0,0,0,0,0,1,0,0,-.0733484503012058, , , , ,3.36729582998647,-.950714017387534,-.66056402232199,-.593992249918689,-.762690109108311,-.962213849063441,-.969951455095933,1.01359221009092,-1.00350590251654,-.767616632257045,1,0,2,1.98411898730107
1,51,28,0,8,43,5,1,0,0,5,1,1,1,1,11.15,35,77.7,20,80.35,1,1,1,1,1,1,1,1,1,.312203366705376,.762765889638786,2.82740648951811,.253951303865262,2.1457292017658,3.76120011569356,1.05078917711254,1.51234394584245,1.68184012524869,1.30983736129471,1.03823074358404,1.02994845231836,1.01359221009092,.995509839548285,1.30143089404227,4,0,3,2.88977198602555
2,49,51,1,5,80,5,3,0,0,2,0,1,1,1,5.75,0,51.75,36,36.7,1,1,1,1,1,1,1,1,1,-.58935268101285, ,1.36308624055241,1.30868179387018,.0121994839632869,4.38202663467388,1.05078917711254,1.51234394584245,1.68184012524869,1.30983736129471,1.03823074358404,1.02994845231836,1.01359221009092,.995509839548285,1.30143089404227,4,1,3,1.84372453879828
1,35,39,1,11,30,3,2,0,1,3,1,0,0,0,6.85,27.75,0,0,0,0,0,1,0,0,0,1,1,0,-.351045742361072,.201855260875098, , , ,3.40119738166216,-.950714017387534,-.66056402232199,1.68184012524869,-.762690109108311,-.962213849063441,-.969951455095933,1.01359221009092,.995509839548285,-.767616632257045,3,1,4,3.34287781721187
1,58,70,0,2,9,3,24,1,1,1,0,1,1,1,23.3,0,48.35,29.75,35.15,1,0,0,1,0,0,0,1,0,1.31555511718505, ,1.11824117179787,.9665060266729,-.105289750736627,2.19722457733622,1.05078917711254,-.66056402232199,-.593992249918689,1.30983736129471,-.962213849063441,-.969951455095933,-.985603470561784,.995509839548285,-.767616632257045,2,0,1,3.27115775474714
1,23,35,1,0,23,2,1,0,0,5,0,0,0,0,6.7,0,0,0,0,0,0,0,0,1,0,1,1,0,-.381188102677264, , , , ,3.13549421592915,-.950714017387534,-.66056402232199,-.593992249918689,-.762690109108311,1.03823074358404,-.969951455095933,1.01359221009092,.995509839548285,-.767616632257045,3,0,4,2.08427909039798
2,26,39,1,15,58,4,9,0,1,2,1,0,1,1,8.65,21.25,0,6.5,19.65,0,0,0,1,1,0,1,1,0,-.0334225880710746,-.443070869715775, ,-1.76284052275923,-1.68865386484081,4.06044301054642,-.950714017387534,-.66056402232199,-.593992249918689,1.30983736129471,1.03823074358404,-.969951455095933,1.01359221009092,.995509839548285,-.767616632257045,3,0,4,3.47618624881363
1,38,37,1,1,52,1,20,0,1,4,1,0,1,1,12.2,41.5,0,18.75,54.4,1,1,1,0,1,1,1,1,0,.434722228377542,1.17441386609763, ,.138142711924921,1.08380996950884,3.95124371858143,1.05078917711254,1.51234394584245,1.68184012524869,-.762690109108311,1.03823074358404,1.02994845231836,1.01359221009092,.995509839548285,-.767616632257045,4,0,3,2.52727471903726
1,35,66,1,44,14,3,12,1,1,2,1,0,0,0,4.7,31,0,0,0,0,0,0,0,1,1,1,1,0,-.863856587130756,.469491394098675, , , ,2.63905732961526,-.950714017387534,-.66056402232199,-.593992249918689,-.762690109108311,1.03823074358404,1.02994845231836,1.01359221009092,.995509839548285,-.767616632257045,3,0,4,1.56414867823145
2,37,50,0,9,110,2,21,0,1,1,1,0,1,0,9.65,28.5,0,11.25,0,0,0,0,0,1,1,1,1,0,.11550984964645,.266300395023129, ,-.778488087365998, ,4.70048036579242,-.950714017387534,-.66056402232199,-.593992249918689,-.762690109108311,1.03823074358404,1.02994845231836,1.01359221009092,.995509839548285,-.767616632257045,3,0,4,1.35686398224246
2,48,43,1,1,60,2,12,0,0,2,1,1,1,0,15.5,19.25,29.6,31.5,0,1,0,0,0,0,1,0,0,0,.760640785772147,-.681936703435788,-.649661218555921,1.06907167750704, ,4.0943445622221,1.05078917711254,-.66056402232199,-.593992249918689,-.762690109108311,-.962213849063441,1.02994845231836,-.985603470561784,-1.00350590251654,-.767616632257045,2,0,1,3.00283256327886
3,13,43,1,1,123,3,21,0,0,5,1,1,1,0,3.85,23,33.05,6.75,0,0,0,1,1,1,1,1,0,1,-1.13543628069565,-.251831632138211,-.252454105794643,-1.69511888665692, ,4.81218435537242,-.950714017387534,-.66056402232199,1.68184012524869,1.30983736129471,1.03823074358404,1.02994845231836,1.01359221009092,-1.00350590251654,1.30143089404227,4,0,3,4.05227523376892
1,72,63,1,29,15,5,31,1,0,2,0,0,1,0,20.6,0,0,31.25,0,1,0,0,0,0,0,1,1,0,1.14788514476924, , ,1.05477351121584, ,2.70805020110221,1.05078917711254,-.66056402232199,-.593992249918689,-.762690109108311,-.962213849063441,-.969951455095933,1.01359221009092,.995509839548285,-.767616632257045,3,0,4,3.11872453576153
1,30,27,0,4,47,4,2,0,1,2,0,0,1,0,10.75,0,0,21.25,0,1,0,0,1,0,0,0,0,0,.262467266502834, , ,.3627367542556, ,3.85014760171006,1.05078917711254,-.66056402232199,-.593992249918689,1.30983736129471,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,-.767616632257045,2,1,1,1.77938797593327
1,24,43,0,14,138,4,11,0,1,1,1,0,1,1,6.65,20.25,0,8,24.65,1,0,0,1,1,1,0,1,0,-.391385710853231,-.559553625717688, ,-1.39025029226576,-1.07142468363872,4.92725368515721,1.05078917711254,-.66056402232199,-.593992249918689,1.30983736129471,1.03823074358404,1.02994845231836,-.985603470561784,.995509839548285,-.767616632257045,3,0,4,3.44176272211738
2,25,51,1,20,359,3,29,0,0,2,1,1,1,1,5.75,27.5,39.2,40.5,21.4,0,1,1,0,1,1,1,1,0,-.58935268101285,.179985887072543,.362395509154995,1.52003289509466,-1.45637272183613,5.88332238848828,-.950714017387534,1.51234394584245,1.68184012524869,-.762690109108311,1.03823074358404,1.02994845231836,1.01359221009092,.995509839548285,-.767616632257045,4,0,4,3.43750169116593
2,50,52,0,30,214,3,22,0,0,1,1,1,1,1,11.5,26.25,40.7,12,48.3,1,1,0,1,1,1,1,1,1,.354280094685005,.0675679752794376,.497688386567688,-.662679495425657,.759995197140649,5.36597601502185,1.05078917711254,1.51234394584245,-.593992249918689,1.30983736129471,1.03823074358404,1.02994845231836,1.01359221009092,.995509839548285,1.30143089404227,4,0,3,2.58800681222617
2,28,40,0,7,64,1,19,0,0,1,1,0,0,0,6,27.5,0,0,0,0,0,0,0,1,0,0,1,0,-.531413114622064,.179985887072543, , , ,4.15888308335967,-.950714017387534,-.66056402232199,-.593992249918689,-.762690109108311,1.03823074358404,-.969951455095933,-.985603470561784,.995509839548285,-.767616632257045,3,0,4,2.74348511373736
3,34,51,0,8,50,4,14,0,0,1,0,0,1,0,16.15,0,0,15.75,0,0,1,0,0,0,0,0,0,1,.816566078127415, , ,-.174718814948698, ,3.91202300542815,-.950714017387534,1.51234394584245,-.593992249918689,-.762690109108311,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,1.30143089404227,1,0,1,2.97575788489378
1,48,32,0,2,88,3,9,0,0,1,1,0,1,1,6.15,33.75,0,29.75,44.75,1,1,1,1,1,1,1,1,0,-.497797225801653,.674881684125796, ,.9665060266729,.552145888560913,4.47733681447821,1.05078917711254,1.51234394584245,1.68184012524869,1.30983736129471,1.03823074358404,1.02994845231836,1.01359221009092,.995509839548285,-.767616632257045,4,0,3,2.0078002032077
2,42,36,1,8,86,2,15,0,1,2,0,1,0,0,9.8,0,30.6,0,0,1,0,0,0,0,0,0,0,0,.136508327538674, ,-.529953298813758, , ,4.45434729625351,1.05078917711254,-.66056402232199,-.593992249918689,-.762690109108311,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,-.767616632257045,2,0,1,2.06438134294031
3,67,65,1,30,17,1,29,1,1,2,1,0,1,0,21.7,26.25,0,12,0,1,0,0,0,1,0,1,0,0,1.21870545009301,.0675679752794376, ,-.662679495425657, ,2.83321334405622,1.05078917711254,-.66056402232199,-.593992249918689,-.762690109108311,1.03823074358404,-.969951455095933,1.01359221009092,-1.00350590251654,-.767616632257045,3,0,4,3.0909863413821
1,17,41,1,7,25,2,17,0,0,3,0,1,0,0,6.45,0,29,0,0,0,0,0,1,1,1,1,0,1,-.432957622714042, ,-.723442846951341, , ,3.2188758248682,-.950714017387534,-.66056402232199,-.593992249918689,1.30983736129471,1.03823074358404,1.02994845231836,1.01359221009092,-1.00350590251654,1.30143089404227,3,0,4,3.44662407559434
1,29,38,1,19,46,2,6,0,0,2,0,1,0,0,8.35,0,22.95,0,0,1,0,0,0,0,0,0,0,1,-.0814760823580848, ,-1.56643640444216, , ,3.8286413964891,1.05078917711254,-.66056402232199,-.593992249918689,-.762690109108311,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,1.30143089404227,2,0,1,2.11249764179275
3,66,61,0,26,361,1,40,0,1,1,0,0,1,0,12.75,0,0,38.5,0,1,0,0,0,0,0,0,1,0,.49475246473527, , ,1.42915725547718, ,5.88887795833288,1.05078917711254,-.66056402232199,-.593992249918689,-.762690109108311,-.962213849063441,-.969951455095933,-.985603470561784,.995509839548285,-.767616632257045,2,0,1,3.04167712513413
2,1,21,0,1,18,3,0,0,1,1,0,1,0,0,2.7,0,32.7,0,0,0,0,0,1,0,0,0,1,1,-1.61848099130213, ,-.290812093350521, , ,2.89037175789616,-.950714017387534,-.66056402232199,-.593992249918689,1.30983736129471,-.962213849063441,-.969951455095933,-.985603470561784,.995509839548285,1.30143089404227,1,1,1,3.26583102155081
1,28,33,1,3,14,4,1,0,0,3,1,1,0,1,4.55,15.75,33,0,23.95,1,0,1,1,0,1,1,0,1,-.908013138795222,-1.16686733456405,-.257908878891972, ,-1.1498610687625,2.63905732961526,1.05078917711254,-.66056402232199,1.68184012524869,1.30983736129471,-.962213849063441,1.02994845231836,1.01359221009092,-1.00350590251654,1.30143089404227,4,1,1,3.63826523104001
1,15,35,1,5,34,3,8,0,0,2,0,1,0,0,5.15,0,25.55,0,0,1,0,0,1,0,0,0,0,1,-.73938040662647, ,-1.17977788423305, , ,3.52636052461616,1.05078917711254,-.66056402232199,-.593992249918689,1.30983736129471,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,1.30143089404227,2,1,1,1.81316157709927
2,12,64,0,13,9,2,6,1,1,1,1,1,1,0,3.8,30,32.8,8.5,0,0,0,0,1,1,1,1,1,1,-1.15323227692777,.390253170303632,-.279810933833415,-1.28146484187543, ,2.19722457733622,-.950714017387534,-.66056402232199,-.593992249918689,1.30983736129471,1.03823074358404,1.02994845231836,1.01359221009092,.995509839548285,1.30143089404227,3,0,4,3.47632292374761
3,48,49,0,18,39,2,5,0,1,1,1,1,1,1,7,24.5,42.8,23.5,30.75,1,1,1,0,1,1,1,1,0,-.321556336782185,-.099156700869544,.678949162078878,.543332541128563,-.469405639100369,3.66356164612965,1.05078917711254,1.51234394584245,1.68184012524869,-.762690109108311,1.03823074358404,1.02994845231836,1.01359221009092,.995509839548285,-.767616632257045,4,1,3,2.50464956510558
2,59,25,1,4,18,3,2,0,0,4,0,1,1,0,20.1,0,32.55,22.75,0,0,0,0,0,0,0,0,0,0,1.11443446125525, ,-.307377073991069,.485130345789092, ,2.89037175789616,-.950714017387534,-.66056402232199,-.593992249918689,-.762690109108311,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,-.767616632257045,1,0,2,2.16030609864794
